Hour	Min	Temperature	Humity	Pressure
17	52	24.549999	61.165375	838.169983
17	53	24.58	61.119598	838.169983
17	54	24.6	61.050934	838.070007
17	55	24.59	61.058563	838.159973
17	56	24.549999	61.119598	838.130005
17	57	24.559999	61.081451	838.090027
17	58	24.540001	61.09671	838.159973
17	59	24.57	60.997528	838.159973
18	0	24.549999	60.982269	838.150024
18	1	24.549999	60.982269	838.130005
18	2	24.57	60.913605	838.23999
18	3	24.559999	60.921234	838.200012
18	4	24.59	60.913605	838.219971
18	5	24.57	60.921234	838.200012
18	6	24.549999	60.97464	838.210022
18	7	24.549999	61.043304	838.140015
18	8	24.58	60.96701	838.179993
18	9	24.59	61.005157	838.22998
18	10	24.59	61.043304	838.219971
18	11	24.58	60.997528	838.190002
18	12	24.549999	61.081451	838.299988
18	13	24.530001	61.134857	838.289978
18	14	24.5	61.287445	838.330017
18	15	24.49	61.302704	838.26001
18	16	24.5	61.272186	838.25
18	17	24.440001	61.378998	838.25
18	18	24.370001	61.60025	838.390015
18	19	24.360001	61.661285	838.340027
18	20	24.309999	61.714691	838.380005
18	21	24.34	61.668915	838.25
18	22	24.25	61.798615	838.289978
18	23	24.23	61.935944	838.390015
18	24	24.26	61.85965	838.380005
18	25	24.280001	61.783356	838.359985
18	26	24.24	61.798615	838.429993
18	27	24.17	61.928314	838.419983
18	28	24.139999	62.096161	838.48999
18	29	24.16	62.065643	838.469971
18	30	24.110001	62.050385	838.52002
18	31	24.120001	62.065643	838.530029
18	32	24.08	62.126678	838.47998
18	33	24.059999	62.149567	838.559998
18	34	24.040001	62.23349	838.5
18	35	24.09	62.080902	838.559998
18	36	24.1	61.966461	838.590027
18	37	24.08	62.10379	838.5
18	38	24.09	62.088531	838.530029
18	39	24.1	62.157196	838.530029
18	40	24.1	62.058014	838.580017
18	41	24.09	62.134308	838.619995
18	42	24.08	62.210602	838.669983
18	43	24.049999	62.271637	838.659973
18	44	24.059999	62.302155	838.700012
18	45	24.07	62.279266	838.630005
18	46	24.07	62.279266	838.650024
18	47	24.08	62.225861	838.679993
18	48	24.07	62.279266	838.599976
18	49	24.120001	62.141937	838.75
18	50	24.139999	62.10379	838.77002
18	51	24.1	62.195343	838.76001
18	52	24.09	62.256378	838.679993
18	53	24.049999	62.416595	838.840027
18	54	24.049999	62.424225	838.77002
18	55	24.049999	62.447113	838.809998
18	56	24.049999	62.523407	838.849976
18	57	24.110001	62.401337	838.849976
18	58	24.129999	62.309784	838.909973
18	59	24.15	62.370819	838.859985
19	0	24.18	61.98172	838.98999
19	1	24.16	61.874908	838.97998
19	2	24.139999	61.813873	838.929993
19	3	24.16	61.707062	838.909973
19	4	24.15	61.630768	838.909973
19	5	24.16	61.485809	838.900024
19	6	24.16	61.493439	838.900024
19	7	24.190001	61.325592	839.049988
19	8	24.16	61.386627	838.900024
19	9	24.18	61.264557	838.960022
19	10	24.16	61.264557	838.909973
19	11	24.15	61.333221	838.940002
19	12	24.18	61.264557	838.900024
19	13	24.200001	61.195892	838.940002
19	14	24.23	61.10434	838.929993
19	15	24.23	60.997528	838.97998
19	16	24.23	61.089081	838.940002
19	17	24.200001	61.150116	839.049988
19	18	24.17	61.150116	838.929993
19	19	24.120001	61.218781	838.950012
19	20	24.07	61.47818	839.02002
19	21	24.07	61.302704	838.969971
19	22	24.07	61.272186	838.919983
19	23	23.99	61.287445	838.950012
19	24	23.9	61.401886	838.890015
19	25	23.879999	61.516327	838.969971
19	26	23.85	61.485809	839.01001
19	27	23.860001	61.409515	838.97998
19	28	23.799999	61.417145	839
19	29	23.790001	61.462921	839.030029
19	30	23.76	61.485809	839.049988
19	31	23.780001	61.546844	839.01001
19	32	23.84	61.432404	839.070007
19	33	23.889999	61.272186	839.030029
19	34	23.91	61.218781	839.059998
19	35	23.950001	61.127228	839.119995
19	36	23.969999	61.119598	839.150024
19	37	23.92	61.203522	839.140015
19	38	23.91	61.165375	839.140015
19	39	23.879999	61.279816	839.23999
19	40	23.84	61.340851	839.190002
19	41	23.809999	61.340851	839.219971
19	42	23.809999	61.310333	839.219971
19	43	23.76	61.47818	839.320007
19	44	23.76	61.455292	839.299988
19	45	23.709999	61.462921	839.349976
19	46	23.700001	61.485809	839.25
19	47	23.67	61.577362	839.369995
19	48	23.709999	61.462921	839.340027
19	49	23.74	61.35611	839.23999
19	50	23.709999	61.462921	839.27002
19	51	23.690001	61.409515	839.26001
19	52	23.690001	61.493439	839.320007
19	53	23.709999	61.424774	839.320007
19	54	23.709999	61.424774	839.219971
19	55	23.719999	61.363739	839.390015
19	56	23.73	61.302704	839.26001
19	57	23.74	61.203522	839.190002
19	58	23.76	61.150116	839.23999
19	59	23.799999	61.09671	839.23999
20	0	23.84	60.928864	839.280029
20	1	23.860001	60.707611	839.27002
20	2	23.82	60.85257	839.22998
20	3	23.82	60.85257	839.299988
20	4	23.85	60.738129	839.200012
20	5	23.860001	60.654205	839.27002
20	6	23.799999	60.684723	839.309998
20	7	23.73	60.692352	839.25
20	8	23.66	60.898346	839.340027
20	9	23.620001	60.944122	839.359985
20	10	23.610001	60.913605	839.299988
20	11	23.620001	60.921234	839.320007
20	12	23.629999	60.921234	839.330017
20	13	23.65	60.898346	839.380005
20	14	23.66	60.875458	839.390015
20	15	23.65	60.96701	839.400024
20	16	23.690001	60.867828	839.5
20	17	23.65	60.928864	839.440002
20	18	23.639999	61.058563	839.47998
20	19	23.709999	60.951752	839.440002
20	20	23.67	60.913605	839.469971
20	21	23.629999	61.066193	839.429993
20	22	23.639999	61.119598	839.570007
20	23	23.65	61.028046	839.619995
20	24	23.639999	61.150116	839.640015
20	25	23.639999	61.157745	839.52002
20	26	23.639999	61.211151	839.659973
20	27	23.68	61.081451	839.640015
20	28	23.67	61.10434	839.710022
20	29	23.67	61.073822	839.690002
20	30	23.66	61.173004	839.609985
20	31	23.66	61.218781	839.73999
20	32	23.68	61.241669	839.619995
20	33	23.719999	61.165375	839.690002
20	34	23.719999	61.340851	839.690002
20	35	23.790001	61.218781	839.849976
20	36	23.860001	61.180634	839.780029
20	37	23.85	61.073822	839.830017
20	38	23.82	61.241669	839.830017
20	39	23.83	61.287445	839.830017
20	40	23.860001	61.264557	839.929993
20	41	23.860001	61.272186	839.880005
20	42	23.870001	61.256927	839.880005
20	43	23.93	61.203522	839.940002
20	44	23.969999	61.173004	839.950012
20	45	24	61.134857	839.97998
20	46	24.040001	61.028046	839.869995
20	47	24.030001	61.043304	839.950012
20	48	24.030001	61.150116	839.919983
20	49	24.09	60.997528	839.869995
20	50	24.15	60.837311	840.030029
